,Date,FTSE 100 - PRICE INDEX,FTSE ALL SHARE - PRICE INDEX,MSCI UK - PRICE INDEX,FT 30 ORDINARY SHARE - PRICE INDEX,DAX 30 PERFORMANCE - PRICE INDEX (~£ ),MSCI AUSTRALIA - PRICE INDEX (~£ ),ISRAEL TA 125 - PRICE INDEX (~£ ),FTSE ISRAEL - PRICE INDEX (~£ ),NASDAQ COMPOSITE - PRICE INDEX,NASDAQ 100 - PRICE INDEX,UK £ TO US $ (WMR) - EXCHANGE RATE
8244,1979-08-28,,245.21,149.27700000000002,464.8,252.32,41.596000000000004,,,149.54,,0.44454000000000005
8245,1979-08-29,,246.14000000000001,149.799,466.3,254.15,41.546,,,150.04,,0.44375000000000003
8246,1979-08-30,,247.64000000000001,151.209,469.5,256.72,42.004,,,150.06,,0.44524
8247,1979-08-31,,246.37,150.778,465.5,255.69,42.584,,,150.44,,0.44395
8248,1979-09-01,,,,,,,,,,,
8249,1979-09-02,,,,,,,,,,,
8250,1979-09-03,,246.37,150.095,463,256.76,42.587,,,150.44,,0.44484
8251,1979-09-04,,248.65,151.808,468.6,260.57,42.779,,,148.49,,0.44663
8252,1979-09-05,,249.1,152.094,472.90000000000003,259.74,42.955,,,146.03,,0.44593000000000005
8253,1979-09-06,,248.93,151.9,470.7,260.34000000000003,43.201,,,146.87,,0.44494000000000006
8254,1979-09-07,,249.84,152.739,473.5,260.44,43.108000000000004,,,148.07,,0.44444000000000006
8255,1979-09-08,,,,,,,,,,,
8256,1979-09-09,,,,,,,,,,,
8257,1979-09-10,,251.6,154.125,475,260.96,43.37,,,148.91,,0.44534
8258,1979-09-11,,253.41,154.79500000000002,477.40000000000003,262.34000000000003,43.218,,,148.39000000000001,,0.44633000000000006
8259,1979-09-12,,251.14000000000001,153.562,472.1,265.27,43.713,,,148.66,,0.44994000000000006
8260,1979-09-13,,249.73000000000002,152.553,467.6,265.33,44.304,,,149.33,,0.45393000000000006
8261,1979-09-14,,249.9,152.684,467.7,269.31,45.108000000000004,,,150.56,,0.46115000000000006
8262,1979-09-15,,,,,,,,,,,
8263,1979-09-16,,,,,,,,,,,
8264,1979-09-17,,249.19,152.219,466,271.76,46.161,,,150.46,,0.46479000000000004
8265,1979-09-18,,250.3,153.08100000000002,468.7,271.22,45.368,,,149.19,,0.46425000000000005
8266,1979-09-19,,247.47,151.049,460.3,275.01,45.703,,,149.44,,0.46598000000000006
8267,1979-09-20,,245.13,149.599,458.1,277.7,45.575,,,150.20000000000002,,0.46275000000000005
8268,1979-09-21,,246.62,151.059,460.3,278.48,45.541000000000004,,,150.65,,0.46221000000000007
8269,1979-09-22,,,,,,,,,,,
8270,1979-09-23,,,,,,,,,,,
8271,1979-09-24,,247.5,151.83,462,275.76,45.543,,,150.12,,0.46361
8272,1979-09-25,,251.21,154.421,469.8,275.53000000000003,45.663000000000004,,,149.27,,0.46328
8273,1979-09-26,,252.97,155.552,469.90000000000003,273.06,46.162,,,149.88,,0.45693000000000006
8274,1979-09-27,,254.84,156.93,473,273.12,45.858000000000004,,,150.37,,0.45389
8275,1979-09-28,,253.97,156.645,470.7,273.09000000000003,46.391,,,149.98,,0.45403000000000004
8276,1979-09-29,,,,,,,,,,,
8277,1979-09-30,,,,,,,,,,,
8278,1979-10-01,,253.97,156.145,466.8,274.36,46.652,,,149.59,,0.45589
8279,1979-10-02,,255.08,157.04500000000002,469.1,271.84000000000003,46.839,,,150.01,,0.45641000000000004
8280,1979-10-03,,258.98,159.791,476.5,272.21,46.641,,,150.51,,0.45798000000000005
8281,1979-10-04,,260.26,160.43200000000002,481.40000000000003,272.5,46.167,,,151.42000000000002,,0.45714000000000005
8282,1979-10-05,,260.42,160.508,480.40000000000003,275.85,45.84,,,152.29,,0.45840000000000003
8283,1979-10-06,,,,,,,,,,,
8284,1979-10-07,,,,,,,,,,,
8285,1979-10-08,,262.99,162.096,486.8,277.58,46.293,,,150.98,,0.46696000000000004
8286,1979-10-09,,262.7,161.667,482.90000000000003,273.72,45.851,,,145.20000000000002,,0.46393000000000006
8287,1979-10-10,,257.25,157.326,472,271.8,45.762,,,139.31,,0.46083
8288,1979-10-11,,254.75,156.035,471.90000000000003,269.41,45.545,,,140.09,,0.462
8289,1979-10-12,,255.9,156.75,475,270.24,44.682,,,140.71,,0.46296000000000004
8290,1979-10-13,,,,,,,,,,,
8291,1979-10-14,,,,,,,,,,,
8292,1979-10-15,,252.96,154.479,468,267.46,44.266,,,138.39000000000001,,0.46361
8293,1979-10-16,,253.03,156.052,472.5,265.76,43.863,,,138.34,,0.46447000000000005
8294,1979-10-17,,253.55,156.656,472.3,266.1,43.987,,,139.04,,0.46620000000000006
8295,1979-10-18,,253.44,157.333,470.1,267.61,44.527,,,139.46,,0.46458000000000005
8296,1979-10-19,,254.23000000000002,158.693,469.8,263.69,45.142,,,136.59,,0.46404000000000006
8297,1979-10-20,,,,,,,,,,,
8298,1979-10-21,,,,,,,,,,,
8299,1979-10-22,,253.36,158.293,466.7,259.59000000000003,45.334,,,133.16,,0.46522
8300,1979-10-23,,249.37,154.726,462,262.01,46.18,,,132.61,,0.47326
8301,1979-10-24,,243.21,150.61,449.5,260.71,47.541000000000004,,,133.02,,0.47371
8302,1979-10-25,,240.35,149.604,447.1,258.93,47.223,,,132.72,,0.47326
8303,1979-10-26,,237.77,147.764,440.2,259.42,47.216,,,133.75,,0.47517000000000004
8304,1979-10-27,,,,,,,,,,,
8305,1979-10-28,,,,,,,,,,,
8306,1979-10-29,,240.13,149.696,446.8,259.86,47.153,,,133.91,,0.4771
8307,1979-10-30,,238.23000000000002,148.251,439.1,264.19,48.155,,,135.48,,0.48344000000000004
8308,1979-10-31,,236.57,148.172,437.5,264.26,48.294000000000004,,,135.53,,0.4817
8309,1979-11-01,,236.57,147.302,436.7,264.41,48.666000000000004,,,136.42000000000002,,0.48263000000000006
8310,1979-11-02,,232.98000000000002,145.303,431.7,267.53000000000003,49.225,,,136.88,,0.48391000000000006
8311,1979-11-03,,,,,,,,,,,
8312,1979-11-04,,,,,,,,,,,
8313,1979-11-05,,228.42000000000002,142.228,421,266.05,49.033,,,136.11,,0.48333000000000004
8314,1979-11-06,,227.1,141.675,418.5,260.88,48.825,,,135.66,,0.48228000000000004
8315,1979-11-07,,224.41,140.718,418.1,256.89,48.012,,,134.14000000000001,,0.47483000000000003
8316,1979-11-08,,222.79,139.74,412.2,260.32,48.091,,,134.77,,0.47962000000000005
8317,1979-11-09,,225.47,142.078,420.90000000000003,258.27,48.076,,,135.86,,0.47801000000000005
8318,1979-11-10,,,,,,,,,,,
8319,1979-11-11,,,,,,,,,,,
8320,1979-11-12,,222.16,139.83,413,255.03,47.407000000000004,,,137.05,,0.47382
8321,1979-11-13,,225.93,142.239,423.5,256.88,47.59,,,137.14000000000001,,0.47393
8322,1979-11-14,,221.21,139.225,410,255.71,47.68,,,137.76,,0.47315
8323,1979-11-15,,219.85,138.553,406.3,252.55,46.135,,,138.92000000000002,,0.46653000000000006
8324,1979-11-16,,221.12,139.56300000000002,407,254.06,44.693,,,139.07,,0.46318000000000004
8325,1979-11-17,,,,,,,,,,,
8326,1979-11-18,,,,,,,,,,,
8327,1979-11-19,,223.81,141.494,411.3,252.32,43.192,,,139.98,,0.45830000000000004
8328,1979-11-20,,223.25,141.18,407.7,253.64000000000001,43.463,,,139.5,,0.46125000000000005
8329,1979-11-21,,225.20000000000002,142.572,413,254.14000000000001,43.966,,,138.88,,0.45998000000000006
8330,1979-11-22,,225.47,142.536,411,253.04,43.993,,,138.88,,0.45988
8331,1979-11-23,,224.68,141.814,408.6,256.12,43.814,,,139.85,,0.46243000000000006
8332,1979-11-24,,,,,,,,,,,
8333,1979-11-25,,,,,,,,,,,
8334,1979-11-26,,224.79,142.366,405.8,260.32,43.485,,,141.95000000000002,,0.46253000000000005
8335,1979-11-27,,227.22,143.98,412.5,266.45,43.487,,,142.55,,0.46275000000000005
8336,1979-11-28,,229.1,144.735,416.90000000000003,263.9,43.907000000000004,,,143.53,,0.45956
8337,1979-11-29,,229.1,146.719,422.90000000000003,264.38,44.405,,,144.16,,0.45809000000000005
8338,1979-11-30,,230.08,145.848,420.7,261.3,44.363,,,144.26,,0.45465000000000005
8339,1979-12-01,,,,,,,,,,,
8340,1979-12-02,,,,,,,,,,,
8341,1979-12-03,,230.08,144.831,418.5,262.41,44.473,,,143.86,,0.45188000000000006
8342,1979-12-04,,232.35,146.493,423.3,262.81,45.306000000000004,,,144.8,,0.45558000000000004
8343,1979-12-05,,230.39000000000001,144.848,418.6,260.59000000000003,45.684,,,145.92000000000002,,0.45893000000000006
8344,1979-12-06,,227.37,142.619,411.7,258.58,45.747,,,147.04,,0.45641000000000004
8345,1979-12-07,,227.21,142.867,415.6,259.13,46.447,,,147.49,,0.46147000000000005
8346,1979-12-08,,,,,,,,,,,
8347,1979-12-09,,,,,,,,,,,
8348,1979-12-10,,228.07,143.57,419.2,259.17,46.576,,,147.97,,0.46125000000000005
8349,1979-12-11,,230.3,144.834,422.90000000000003,260.09000000000003,46.348,,,147.83,,0.45673
8350,1979-12-12,,232.26,145.754,423.6,257.48,46.676,,,148.51,,0.456
8351,1979-12-13,,232.31,145.816,421.5,255.45000000000002,47.041000000000004,,,148.97,,0.45351
8352,1979-12-14,,234.82,147.364,431,253.72,47.711,,,150.03,,0.45465000000000005
8353,1979-12-15,,,,,,,,,,,
8354,1979-12-16,,,,,,,,,,,
8355,1979-12-17,,233.11,145.642,423.3,253.18,48.005,,,150.56,,0.45486000000000004
8356,1979-12-18,,232.1,144.882,421.3,256.13,47.419000000000004,,,149.72,,0.45486000000000004
8357,1979-12-19,,232.11,144.945,422.1,255.17000000000002,47.336,,,149.65,,0.45362
8358,1979-12-20,,230.92000000000002,143.779,420.2,255.62,47.636,,,150.27,,0.45475000000000004
8359,1979-12-21,,230.91,143.735,419.6,255.39000000000001,48.032000000000004,,,150.17000000000002,,0.45393000000000006
8360,1979-12-22,,,,,,,,,,,
8361,1979-12-23,,,,,,,,,,,
8362,1979-12-24,,230.46,143.75,417.5,256.06,47.956,,,149.97,,0.45305000000000006
8363,1979-12-25,,230.46,143.75,417.5,256.06,47.956,,,149.97,,0.45305000000000006
8364,1979-12-26,,230.46,143.75,417.5,256.06,47.956,,,150.01,,0.45305000000000006
8365,1979-12-27,,229.39000000000001,142.953,414.7,253.23000000000002,48.259,,,150.23,,0.44643000000000005
8366,1979-12-28,,230.76,143.791,417.8,252.72,48.842,,,150.83,,0.44753000000000004
8367,1979-12-29,,,,,,,,,,,
8368,1979-12-30,,,,,,,,,,,
8369,1979-12-31,,227.36,142.826,414.2,254.20000000000002,49.085,,,151.14000000000001,,0.45045
8370,1980-01-01,,229.79,142.826,414.2,254.20000000000002,49.085,,,151.14000000000001,,0.45045
8371,1980-01-02,,227.36,140.912,407,251.34,50.925000000000004,,,148.17000000000002,,0.44603000000000004
8372,1980-01-03,,225.06,139.613,406.90000000000003,247.68,51.515,,,145.97,,0.44643000000000005
8373,1980-01-04,,227.61,141.37800000000001,413.90000000000003,251.16,50.56,,,148.02,,0.44693000000000005
8374,1980-01-05,,,,,,,,,,,
8375,1980-01-06,,,,,,,,,,,
8376,1980-01-07,,229.15,142.064,419.90000000000003,249.24,51.225,,,148.62,,0.44209000000000004
8377,1980-01-08,,228.22,141.415,415.6,249.28,50.660000000000004,,,150.68,,0.44209000000000004
8378,1980-01-09,,230.95000000000002,143.071,423.5,250.93,51.13,,,151.6,,0.44121000000000005
8379,1980-01-10,,233.56,144.702,430.8,250.61,52.035000000000004,,,153.12,,0.44258000000000003
8380,1980-01-11,,236.15,145.781,435.2,249.5,52.867000000000004,,,153.87,,0.44297000000000003
8381,1980-01-12,,,,,,,,,,,
8382,1980-01-13,,,,,,,,,,,
8383,1980-01-14,,240.81,148.615,446,246.46,54.385,,,154.4,,0.43937000000000004
8384,1980-01-15,,239.93,147.898,441.7,244.69,53.692,,,154.96,,0.43908
8385,1980-01-16,,245.89000000000001,152.108,455.5,246.01000000000002,54.43,,,155.99,,0.44092000000000003
8386,1980-01-17,,244.72,151.017,450.8,243.82,55.226,,,155.81,,0.43917000000000006
8387,1980-01-18,,248.89000000000001,151.017,459.8,240.36,54.869,,,156.14000000000001,,0.43754000000000004
8388,1980-01-19,,,,,,,,,,,
8389,1980-01-20,,,,,,,,,,,
8390,1980-01-21,,249.91,150.98,457.7,239.07,55.732,,,157.35,,0.43783000000000005
8391,1980-01-22,,245.64000000000001,150.98,449.8,242.27,55.147,,,156.92000000000002,,0.43946
8392,1980-01-23,,245.18,150.464,450.8,243.31,53.834,,,158.5,,0.43879
8393,1980-01-24,,246.12,150.727,448.7,245.83,55.075,,,159.24,,0.43889000000000006
8394,1980-01-25,,247.43,152.06900000000002,452.40000000000003,245.97,56.145,,,159.70000000000002,,0.44170000000000004
8395,1980-01-26,,,,,,,,,,,
8396,1980-01-27,,,,,,,,,,,
8397,1980-01-28,,248.6,153.117,453.6,246.24,56.586,,,160.70000000000002,,0.44474
8398,1980-01-29,,252.82,156.65800000000002,464,247.05,56.868,,,160.29,,0.44307
8399,1980-01-30,,252.95000000000002,155.761,457.6,247.25,57.178000000000004,,,161.3,,0.44150000000000006
8400,1980-01-31,,248.91,154.972,453.3,249.24,57.986000000000004,,,161.75,,0.44121000000000005
8401,1980-02-01,,248.91,152.797,447.8,250.98000000000002,58.153,,,162.3,,0.43975000000000003
8402,1980-02-02,,,,,,,,,,,
8403,1980-02-03,,,,,,,,,,,
8404,1980-02-04,,247.3,151.916,445.7,252.19,58.116,,,162.02,,0.43754000000000004
8405,1980-02-05,,247.91,152.329,447.8,251.52,57.483000000000004,,,162.20000000000002,,0.43659000000000003
8406,1980-02-06,,250.57,154.362,455.90000000000003,248.54,56.838,,,162.99,,0.43243000000000004
8407,1980-02-07,,255.74,158.111,462.90000000000003,251.82,58.42,,,163.77,,0.43478000000000006
8408,1980-02-08,,256.09000000000003,158.125,461.40000000000003,253.16,59.277,,,165.25,,0.43507
8409,1980-02-09,,,,,,,,,,,
8410,1980-02-10,,,,,,,,,,,
8411,1980-02-11,,262.09000000000003,161.983,469.90000000000003,251.84,60.233000000000004,,,164.46,,0.43393000000000004
8412,1980-02-12,,261.45,161.055,469.3,249.35,62.163000000000004,,,164.57,,0.43535
8413,1980-02-13,,265.72,164.284,478.8,254.41,60.9,,,164.98,,0.43318
8414,1980-02-14,,265.4,162.965,473.90000000000003,255.65,62.611000000000004,,,163.54,,0.43234000000000006
8415,1980-02-15,,259.55,159.167,462.6,256.14,61.723,,,162.56,,0.43563
8416,1980-02-16,,,,,,,,,,,
8417,1980-02-17,,,,,,,,,,,
8418,1980-02-18,,260.02,160.004,463,254.29,59.842,,,162.56,,0.43545000000000006
8419,1980-02-19,,260.63,160.333,461.8,258.45,60.044000000000004,,,161.06,,0.44014000000000003
8420,1980-02-20,,258.4,159.056,458.3,257.09000000000003,59.223,,,162.1,,0.43869
8421,1980-02-21,,258.33,159.417,457.6,258.79,58.463,,,161.31,,0.43706000000000006
8422,1980-02-22,,256.73,158.276,454.2,259.77,59.251000000000005,,,160.08,,0.43908
8423,1980-02-23,,,,,,,,,,,
8424,1980-02-24,,,,,,,,,,,
8425,1980-02-25,,257.58,159.236,453.7,260.86,56.681000000000004,,,157.97,,0.43917000000000006
8426,1980-02-26,,257.97,158.946,453.6,257.6,55.922000000000004,,,158.5,,0.43927000000000005
8427,1980-02-27,,260.62,160.816,460.40000000000003,256.9,56.707,,,157.73,,0.43716000000000005
8428,1980-02-28,,262.98,162.15200000000002,469.1,252.49,57.637,,,157.46,,0.43764000000000003
8429,1980-02-29,,263.23,162.501,467.1,252.46,59.134,,,158.03,,0.43995000000000006
8430,1980-03-01,,,,,,,,,,,
8431,1980-03-02,,,,,,,,,,,
8432,1980-03-03,,263.23,162.127,463.5,253.6,59.958,,,156.87,,0.44603000000000004
8433,1980-03-04,,258.82,159.298,456.1,250.65,59.202,,,155.39000000000001,,0.44703000000000004
8434,1980-03-05,,261.19,161.441,460.40000000000003,251.84,57.985,,,152.94,,0.44613
8435,1980-03-06,,259.33,159.84,458,249.37,58.914,,,148.64000000000001,,0.44773
8436,1980-03-07,,256.78000000000003,158.162,455.7,245.94,57.432,,,146.19,,0.44873
8437,1980-03-08,,,,,,,,,,,
8438,1980-03-09,,,,,,,,,,,
8439,1980-03-10,,253.34,155.171,452.3,245.39000000000001,56.692,,,143.75,,0.45116000000000006
8440,1980-03-11,,253.99,155.766,455.6,242.33,54.284,,,144.56,,0.44903000000000004
8441,1980-03-12,,251.81,153.872,444.90000000000003,244.34,54.299,,,144.63,,0.44753000000000004
8442,1980-03-13,,251.83,154.588,447,243.97,53.564,,,144.98,,0.44984
8443,1980-03-14,,248.28,151.827,439.90000000000003,242.97,52.432,,,144.44,,0.45157
8444,1980-03-15,,,,,,,,,,,
8445,1980-03-16,,,,,,,,,,,
8446,1980-03-17,,244.01,149.115,433.2,238.35,51.799,,,139.70000000000002,,0.45767
8447,1980-03-18,,241.85,148.343,431.7,232.02,50.639,,,138.92000000000002,,0.45579000000000003
8448,1980-03-19,,243.69,149.744,432,233.73000000000002,51.404,,,139.97,,0.456
8449,1980-03-20,,244.91,150.654,433.2,234.64000000000001,52.676,,,139.64000000000001,,0.45496000000000003
8450,1980-03-21,,243.27,149.239,429.90000000000003,232.76,52.047000000000004,,,138.8,,0.45882000000000006
8451,1980-03-22,,,,,,,,,,,
8452,1980-03-23,,,,,,,,,,,
8453,1980-03-24,,240.49,146.83,427.2,230.62,52.032000000000004,,,134.61,,0.45798000000000005
8454,1980-03-25,,240.74,147.209,430.3,225.63,50.907000000000004,,,132.52,,0.45641000000000004
8455,1980-03-26,,243.69,149.268,435.1,226.27,50.33,,,132.22,,0.45537000000000005
8456,1980-03-27,,239.18,145.76,423.1,222.75,50.934000000000005,,,124.09,,0.45966
8457,1980-03-28,,238.52,145.93,421.5,220.97,50.202,,,129.25,,0.45998000000000006
8458,1980-03-29,,,,,,,,,,,
8459,1980-03-30,,,,,,,,,,,
8460,1980-03-31,,243.70000000000002,147.491,427,219.98000000000002,50.688,,,131,,0.46211
8461,1980-04-01,,243.70000000000002,149.75,432.40000000000003,221.34,51.446,,,133.14000000000001,,0.46674000000000004
8462,1980-04-02,,244.15,149.93,432.1,224.24,51.764,,,135.8,,0.46404000000000006
8463,1980-04-03,,244.4,149.845,432.6,225.25,52.284,,,136.01,,0.46751000000000004
8464,1980-04-04,,244.4,149.845,432.6,224.18,52.521,,,136.01,,0.46751000000000004
8465,1980-04-05,,,,,,,,,,,
8466,1980-04-06,,,,,,,,,,,
8467,1980-04-07,,244.4,150.286,432.6,225.25,52.284,,,133.4,,0.46751000000000004
8468,1980-04-08,,241.36,148.054,426.7,223.86,51.777,,,134.37,,0.46147000000000005
8469,1980-04-09,,243.67000000000002,150.202,431.3,227.47,52.959,,,136.04,,0.45872
8470,1980-04-10,,242.85,148.997,431.8,230.06,52.535000000000004,,,137.28,,0.45767
8471,1980-04-11,,244.20000000000002,149.855,435.6,231.52,51.634,,,137.75,,0.45548000000000005
8472,1980-04-12,,,,,,,,,,,
8473,1980-04-13,,,,,,,,,,,
8474,1980-04-14,,246.38,150.829,438.2,231.01,51.587,,,136.67000000000002,,0.45393000000000006
8475,1980-04-15,,246.47,150.71,437.8,227.85,51.905,,,136.39000000000001,,0.45756
8476,1980-04-16,,248.63,152.156,443.1,231.44,51.193,,,135.76,,0.45086000000000004
8477,1980-04-17,,249.20000000000002,152.212,442.6,236.37,51.493,,,134.55,,0.44964000000000004
8478,1980-04-18,,250.14000000000001,152.905,442.7,236.8,51.529,,,134.66,,0.45045
8479,1980-04-19,,,,,,,,,,,
8480,1980-04-20,,,,,,,,,,,
8481,1980-04-21,,250.17000000000002,152.648,441.1,237.33,50.841,,,133.08,,0.44783000000000006
8482,1980-04-22,,247.57,150.661,434.3,233.68,50.83,,,135.71,,0.44693000000000005
8483,1980-04-23,,247.84,150.901,435.2,237.07,50.46,,,136.92000000000002,,0.44160000000000005
8484,1980-04-24,,245.98000000000002,149.55,434.8,238.02,50.88,,,138.69,,0.4414
8485,1980-04-25,,242.76,147.423,427.5,235.1,50.682,,,137.92000000000002,,0.43937000000000004
8486,1980-04-26,,,,,,,,,,,
8487,1980-04-27,,,,,,,,,,,
8488,1980-04-28,,245.39000000000001,149.599,432.1,237.58,51.379,,,138.54,,0.43792000000000003
8489,1980-04-29,,247.59,150.973,436.7,237.28,51.79,,,139.35,,0.44053000000000003
8490,1980-04-30,,251.01000000000002,151.946,440.40000000000003,238.53,51.933,,,139.99,,0.44277000000000005
8491,1980-05-01,,251.01000000000002,153.154,443.2,238.24,51.789,,,139.68,,0.44244000000000006
8492,1980-05-02,,251.62,153.486,443.6,233.93,51.72,,,140.25,,0.44336000000000003
8493,1980-05-03,,,,,,,,,,,
8494,1980-05-04,,,,,,,,,,,
8495,1980-05-05,,251.62,153.486,443.6,232.51,51.347,,,141.04,,0.44336000000000003
8496,1980-05-06,,252.76000000000002,154.156,444.90000000000003,235.3,51.135,,,142.23,,0.43860000000000005
8497,1980-05-07,,251.35,153.093,439.40000000000003,236.56,51.541000000000004,,,143.58,,0.43821000000000004
8498,1980-05-08,,250.39000000000001,152.55700000000002,436.7,237.6,51.505,,,143.26,,0.43748000000000004
8499,1980-05-09,,249.28,151.675,436.5,238.99,52.252,,,143.06,,0.44101
8500,1980-05-10,,,,,,,,,,,
8501,1980-05-11,,,,,,,,,,,
8502,1980-05-12,,249.17000000000002,151.761,434.2,240.62,52.627,,,142.96,,0.43831000000000003
8503,1980-05-13,,251.85,153.707,436.90000000000003,240.74,53.128,,,144.1,,0.43812
8504,1980-05-14,,254.02,155.336,440,239.02,53.525,,,145.66,,0.43697
8505,1980-05-15,,252.42000000000002,153.78300000000002,437.8,237.86,54.234,,,146.62,,0.43469
8506,1980-05-16,,251.19,152.711,435.7,239.77,54.602000000000004,,,147.24,,0.43783000000000005
8507,1980-05-17,,,,,,,,,,,
8508,1980-05-18,,,,,,,,,,,
8509,1980-05-19,,249.37,151.478,433.8,238.70000000000002,54.75,,,147.24,,0.43792000000000003
8510,1980-05-20,,249.37,151.364,433.6,236.38,54.79,,,146.93,,0.43649000000000004
8511,1980-05-21,,249.16,151.692,431.6,232.99,53.980000000000004,,,146.75,,0.42882000000000003
8512,1980-05-22,,248.22,150.90800000000002,426.5,234.12,54.447,,,147.96,,0.42937000000000003
8513,1980-05-23,,247.08,150.321,423.3,233.23000000000002,54.607,,,149.48,,0.42644000000000004
8514,1980-05-24,,,,,,,,,,,
8515,1980-05-25,,,,,,,,,,,
8516,1980-05-26,,247.08,150.321,423,233.23000000000002,56.001,,,149.48,,0.42644000000000004
8517,1980-05-27,,246.16,149.659,420,233.54,56.214,,,150.1,,0.42185000000000006
8518,1980-05-28,,244.35,148.538,416.6,235.3,56.775,,,150.70000000000002,,0.42391
8519,1980-05-29,,243.56,148.12800000000001,417.8,236.4,57.054,,,150.09,,0.42617000000000005
8520,1980-05-30,,242.89000000000001,148.484,415.90000000000003,235.52,57.045,,,150.45000000000002,,0.42644000000000004
8521,1980-05-31,,,,,,,,,,,
8522,1980-06-01,,,,,,,,,,,
8523,1980-06-02,,242.89000000000001,148.714,412.7,233.61,57.964,,,150.17000000000002,,0.42781
8524,1980-06-03,,245.28,150.261,420,237.29,58.848,,,149.92000000000002,,0.43403
8525,1980-06-04,,247.67000000000002,152.246,423,237.01,58.279,,,151.21,,0.43053
8526,1980-06-05,,247.67000000000002,152.695,423.40000000000003,236.15,59.215,,,152.21,,0.42900000000000005
8527,1980-06-06,,249.28,152.90200000000002,428.5,236.45000000000002,58.802,,,152.68,,0.42717000000000005
8528,1980-06-07,,,,,,,,,,,
8529,1980-06-08,,,,,,,,,,,
8530,1980-06-09,,252.57,155.369,434.40000000000003,236.85,59.2,,,153,,0.42535000000000006
8531,1980-06-10,,255.70000000000002,157.178,440.3,237.66,58.824,,,154.15,,0.42863
8532,1980-06-11,,257.23,158.535,446.90000000000003,237.20000000000002,58.431000000000004,,,155.22,,0.42836
8533,1980-06-12,,259.04,159.18800000000002,448.5,238.70000000000002,58.835,,,155.31,,0.42744000000000004
8534,1980-06-13,,261.47,160.995,456.5,242.59,59.174,,,156.59,,0.42699000000000004
8535,1980-06-14,,,,,,,,,,,
8536,1980-06-15,,,,,,,,,,,
8537,1980-06-16,,268.14,165.276,467.6,243.55,59.277,,,156.79,,0.42717000000000005
8538,1980-06-17,,268.95,165.455,469,244.55,59.307,,,156.98,,0.42928000000000005
8539,1980-06-18,,270.39,166.224,473.1,241.97,58.76,,,157.19,,0.42863
8540,1980-06-19,,269.17,164.341,465.40000000000003,244.49,58.825,,,156.73,,0.42817000000000005
8541,1980-06-20,,271.14,165.863,471.8,244.24,59.493,,,156.51,,0.42817000000000005
8542,1980-06-21,,,,,,,,,,,
8543,1980-06-22,,,,,,,,,,,
8544,1980-06-23,,270.81,165.48,469.8,246.54,60.034,,,156.99,,0.42699000000000004
8545,1980-06-24,,267.86,163.58100000000002,462.7,248.20000000000002,59.882,,,157.66,,0.42808
8546,1980-06-25,,270.5,165.65200000000002,465.90000000000003,247.03,59.755,,,158.74,,0.42808
8547,1980-06-26,,270.54,165.236,466.7,245,60.657000000000004,,,159,,0.42653
8548,1980-06-27,,269.35,164.171,463.5,244,60.578,,,159.18,,0.42608
8549,1980-06-28,,,,,,,,,,,
8550,1980-06-29,,,,,,,,,,,
8551,1980-06-30,,267.01,164.39000000000001,464.8,242.67000000000002,60.565,,,157.78,,0.42436
8552,1980-07-01,,267.01,162.406,461.40000000000003,245.14000000000001,61.201,,,158.17000000000002,,0.42369
8553,1980-07-02,,269.16,163.898,463.6,248.8,61.499,,,159.18,,0.42418000000000006
8554,1980-07-03,,273.53000000000003,167.291,480.1,251.38,61.228,,,160.87,,0.42599000000000004
8555,1980-07-04,,278.1,169.649,483.8,250.61,61.149,,,160.87,,0.42400000000000004
8556,1980-07-05,,,,,,,,,,,
8557,1980-07-06,,,,,,,,,,,
8558,1980-07-07,,280.95,172.09,495,248.92000000000002,61.483000000000004,,,163.63,,0.41973000000000005
8559,1980-07-08,,282.14,172.243,492.7,248.65,61.537,,,163.58,,0.42132000000000003
8560,1980-07-09,,281.98,171.411,493,245.35,61.881,,,164.09,,0.42141
8561,1980-07-10,,281.01,170.431,489.40000000000003,246.39000000000001,60.877,,,163.84,,0.42096000000000006
8562,1980-07-11,,280.09000000000003,170.107,493,244.4,60.691,,,164.82,,0.42052000000000006
8563,1980-07-12,,,,,,,,,,,
8564,1980-07-13,,,,,,,,,,,
8565,1980-07-14,,279.06,169.177,489.7,242.31,59.775,,,166.52,,0.42088000000000003
8566,1980-07-15,,282.71,172.071,499.8,243.91,59.719,,,167.05,,0.42141
8567,1980-07-16,,286.58,174.19,503.1,247.31,59.852000000000004,,,167.1,,0.42150000000000004
8568,1980-07-17,,285.99,173.352,496.90000000000003,250.24,60.707,,,168.67000000000002,,0.41999000000000003
8569,1980-07-18,,287.44,174.322,497.3,249.09,61.171,,,169.99,,0.42114
8570,1980-07-19,,,,,,,,,,,
8571,1980-07-20,,,,,,,,,,,
8572,1980-07-21,,288.1,174.40800000000002,496,249.07,61.036,,,170.48,,0.42017000000000004
8573,1980-07-22,,284.43,171.848,486.7,249.92000000000002,60.254,,,169.79,,0.41876
8574,1980-07-23,,282.98,171.276,486,248.71,59.835,,,169.82,,0.41932
8575,1980-07-24,,282.51,170.929,487,248.5,60.195,,,169.92000000000002,,0.41728000000000004
8576,1980-07-25,,280.55,170.929,487.3,246.57,60.297000000000004,,,169.63,,0.41815
8577,1980-07-26,,,,,,,,,,,
8578,1980-07-27,,,,,,,,,,,
